epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137375,4,0,130050,205.75
1786137375,5,0,130050,216.49
1786137375,6,0,150526,201.96
1786137375,7,0,155220,205.18
1786137376,0,0,4,147.09
1786137376,1,0,4,149.30
1786137376,2,0,4,206.19
1786137376,3,23,20532,223.89
1786137376,4,0,4,211.00
1786137376,5,9,20532,219.85
1786137376,6,0,150526,202.17
1786137376,7,0,155220,205.16
1786137378,0,0,4,147.10
1786137378,1,0,4,149.21
1786137378,2,0,4,176.09
1786137378,3,0,20532,220.00
1786137378,4,0,4,205.61
1786137378,5,0,20532,216.38
1786137378,6,0,150526,202.07
1786137378,7,0,155220,205.27
1786137379,0,0,4,147.05
1786137379,1,0,4,149.31
1786137379,2,0,4,147.89
1786137379,3,0,20532,219.84
1786137379,4,0,4,165.55
1786137379,5,0,20532,216.34
1786137379,6,0,150526,202.13
1786137379,7,0,155220,205.32
1786137380,0,0,4,147.10
1786137380,1,0,4,149.36
1786137380,2,0,4,146.19
1786137380,3,0,4,220.47
1786137380,4,0,4,152.15
1786137380,5,0,4,217.28
1786137380,6,0,150526,202.16
1786137380,7,0,155220,205.29
1786137381,0,0,4,147.13
1786137381,1,0,4,149.44
1786137381,2,0,4,145.57
1786137381,3,0,4,203.30
1786137381,4,0,4,151.33
1786137381,5,0,4,214.69
1786137381,6,0,150526,202.37
1786137381,7,0,155220,205.52
1786137382,0,0,4,147.13
1786137382,1,0,4,149.24
1786137382,2,0,4,144.99
1786137382,3,0,4,161.70
1786137382,4,0,4,150.64
1786137382,5,0,4,155.93
1786137382,6,0,150526,202.12
1786137382,7,0,155220,205.45
1786137383,0,0,4,147.07
1786137383,1,0,4,149.20
1786137383,2,0,4,144.94
1786137383,3,0,4,157.99
1786137383,4,0,4,150.42
1786137383,5,0,4,155.00
1786137383,6,0,150526,202.26
1786137383,7,0,155220,205.52
