epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137766,2,99,134298,657.45
1786137766,3,99,134298,646.27
1786137766,4,99,134348,719.90
1786137766,5,0,133978,218.56
1786137766,6,0,157615,329.38
1786137766,7,0,144283,205.17
1786137767,0,0,81027,203.02
1786137767,1,0,78827,208.14
1786137767,2,99,134298,665.47
1786137767,3,99,134298,645.29
1786137767,4,99,134348,698.62
1786137767,5,0,133978,218.28
1786137767,6,67,157615,727.68
1786137767,7,0,144283,204.86
1786137768,0,0,81027,202.89
1786137768,1,0,78827,208.10
1786137768,2,99,134298,666.83
1786137768,3,0,134298,318.12
1786137768,4,99,134348,679.13
1786137768,5,0,133978,218.03
1786137768,6,0,157615,204.74
1786137768,7,0,144283,242.99
1786137769,0,0,81027,202.82
1786137769,1,0,78827,208.13
1786137769,2,99,134298,674.68
1786137769,3,0,134298,220.43
1786137769,4,99,134348,679.40
1786137769,5,0,133978,217.90
1786137769,6,0,157615,203.29
1786137769,7,0,144283,205.10
1786137770,0,0,81027,202.88
1786137770,1,0,78827,208.15
1786137770,2,99,134298,672.09
1786137770,3,0,134298,219.92
1786137770,4,99,134348,683.21
1786137770,5,0,133978,218.04
1786137770,6,0,157615,203.19
1786137770,7,0,144283,205.11
1786137771,0,0,81027,202.85
1786137771,1,0,78827,208.12
1786137771,2,99,134298,677.74
1786137771,3,0,134298,219.54
1786137771,4,99,134348,677.62
1786137771,5,0,133978,217.97
1786137771,6,0,157615,388.28
1786137771,7,0,144283,205.19
1786137773,0,0,81027,202.88
1786137773,1,0,78827,208.08
1786137773,2,99,134298,677.73
1786137773,3,0,134298,219.24
1786137773,4,99,134348,680.57
1786137773,5,0,133978,217.71
1786137773,6,0,157615,203.40
1786137773,7,0,144283,205.13
1786137774,0,0,81027,202.85
1786137774,1,0,78827,207.96
1786137774,2,99,134298,679.72
1786137774,3,0,134298,219.06
1786137774,4,99,134348,678.65
1786137774,5,0,133978,217.66
1786137774,6,0,157615,203.20
1786137774,7,0,144283,205.21
1786137775,0,0,81027,202.70
1786137775,1,0,78827,207.94
1786137775,2,99,134298,681.24
1786137775,3,0,134298,219.05
1786137775,4,99,134348,684.81
1786137775,5,0,133978,217.61
1786137775,6,0,157615,203.17
1786137775,7,0,144283,205.32
1786137776,0,0,81027,202.80
1786137776,1,0,78827,208.03
1786137776,2,99,134298,684.96
1786137776,3,0,134298,219.11
1786137776,4,99,134348,686.58
1786137776,5,0,133978,217.73
1786137776,6,0,157615,203.23
1786137776,7,0,144283,205.46
1786137777,0,0,81027,202.75
1786137777,1,0,78827,208.01
1786137777,2,99,134298,688.66
1786137777,3,0,134298,219.03
1786137777,4,99,134348,688.04
1786137777,5,0,133978,217.62
1786137777,6,0,157615,203.00
1786137777,7,0,144283,205.44
1786137778,0,0,81027,202.76
1786137778,1,0,78827,208.01
1786137778,2,99,134298,689.36
1786137778,3,0,134298,218.85
1786137778,4,99,134348,689.58
1786137778,5,0,133978,217.50
1786137778,6,0,157615,203.05
1786137778,7,0,144283,205.38
1786137780,0,0,81027,202.67
1786137780,1,0,78827,207.93
1786137780,2,99,134298,692.49
1786137780,3,0,134298,218.85
1786137780,4,99,134348,690.93
1786137780,5,0,133978,217.54
1786137780,6,0,157615,203.19
1786137780,7,0,144283,205.43
1786137781,0,0,81027,202.79
1786137781,1,0,78827,208.05
1786137781,2,99,134298,692.83
1786137781,3,0,134298,218.96
1786137781,4,99,134348,692.79
1786137781,5,0,133978,217.66
1786137781,6,0,157615,203.11
1786137781,7,0,144283,205.62
1786137782,0,0,81027,202.63
1786137782,1,0,78827,207.86
1786137782,2,99,134298,693.73
1786137782,3,0,134298,218.75
1786137782,4,99,134348,691.96
1786137782,5,0,133978,217.59
1786137782,6,0,157615,219.19
1786137782,7,0,144283,205.71
1786137783,0,0,81027,202.60
1786137783,1,0,78827,207.96
1786137783,2,99,134298,693.24
1786137783,3,0,134298,218.80
1786137783,4,99,134348,693.59
1786137783,5,0,133978,217.54
1786137783,6,0,157615,354.69
1786137783,7,0,144283,205.59
1786137784,0,0,81027,202.54
1786137784,1,0,78827,207.96
1786137784,2,99,134298,698.64
1786137784,3,0,134298,218.72
1786137784,4,99,134348,695.34
1786137784,5,0,133978,217.52
1786137784,6,0,157615,203.58
1786137784,7,0,144283,205.63
1786137785,0,0,81027,202.60
1786137785,1,0,78827,208.00
1786137785,2,99,134298,700.66
1786137785,3,0,134298,218.82
1786137785,4,99,134348,697.15
1786137785,5,0,133978,217.69
1786137785,6,0,157615,203.41
1786137785,7,0,144283,205.75
1786137786,0,0,81027,202.62
1786137786,1,0,78827,207.94
1786137786,2,99,134298,700.63
1786137786,3,0,134298,218.87
1786137786,4,99,134348,696.48
1786137786,5,0,133978,217.55
1786137786,6,0,157615,203.46
1786137786,7,0,144283,205.79
1786137788,0,0,81027,202.56
1786137788,1,0,78827,207.83
1786137788,2,99,134298,701.25
1786137788,3,0,134298,218.98
1786137788,4,99,134348,698.82
1786137788,5,0,133978,217.54
1786137788,6,0,157615,203.31
1786137788,7,0,144283,205.89
1786137789,0,0,81027,202.51
1786137789,1,0,78827,207.91
1786137789,2,99,134298,706.17
1786137789,3,0,134298,218.85
1786137789,4,99,134348,700.46
1786137789,5,0,133978,217.39
1786137789,6,0,157615,203.35
1786137789,7,0,144283,205.92
1786137790,0,0,81027,202.50
1786137790,1,0,78827,207.82
1786137790,2,99,134298,706.75
1786137790,3,0,134298,218.84
1786137790,4,99,134348,704.59
1786137790,5,0,133978,217.67
1786137790,6,0,157615,203.32
1786137790,7,0,144283,205.94
1786137791,0,0,81027,202.62
1786137791,1,0,78827,208.09
1786137791,2,99,134298,709.02
1786137791,3,0,134298,219.04
1786137791,4,99,134348,706.51
1786137791,5,0,133978,217.82
1786137791,6,0,157615,203.53
1786137791,7,0,144283,206.14
1786137792,0,0,81027,202.51
1786137792,1,0,78827,207.93
1786137792,2,99,134298,708.26
1786137792,3,0,134298,218.96
1786137792,4,99,134348,707.63
1786137792,5,0,133978,217.70
1786137792,6,0,157615,203.28
1786137792,7,0,144283,206.12
1786137793,0,0,81027,202.49
1786137793,1,0,78827,207.85
1786137793,2,99,134298,699.87
1786137793,3,0,134298,218.92
1786137793,4,99,134348,706.84
1786137793,5,0,133978,217.72
1786137793,6,0,157615,203.43
1786137793,7,0,144283,313.33
1786137794,0,0,81027,202.45
1786137794,1,0,78827,207.85
1786137794,2,99,134298,673.35
1786137794,3,0,134298,219.00
1786137794,4,99,134348,711.82
1786137794,5,0,133978,217.76
1786137794,6,0,157615,203.30
1786137794,7,0,144283,314.27
1786137796,0,0,81027,202.53
1786137796,1,0,78827,208.10
1786137796,2,99,134298,651.79
1786137796,3,0,134298,219.11
1786137796,4,99,134348,712.16
1786137796,5,0,133978,217.93
1786137796,6,0,157615,203.29
1786137796,7,0,144283,282.37
1786137797,0,0,81027,202.52
1786137797,1,0,78827,208.02
1786137797,2,0,134298,549.54
1786137797,3,0,134298,219.10
1786137797,4,99,134348,712.82
1786137797,5,0,133978,217.88
1786137797,6,0,157615,203.58
1786137797,7,0,144283,317.44
1786137798,0,0,81027,202.53
1786137798,1,0,78827,208.12
1786137798,2,0,134298,209.67
1786137798,3,0,134298,219.10
1786137798,4,99,134348,712.68
1786137798,5,0,133978,217.90
1786137798,6,0,157615,203.29
1786137798,7,0,144283,207.52
1786137799,0,0,81027,202.47
1786137799,1,0,78827,207.98
1786137799,2,0,134298,208.93
1786137799,3,0,134298,219.15
1786137799,4,99,134348,716.16
1786137799,5,0,133978,217.96
1786137799,6,0,157615,203.44
1786137799,7,0,144283,207.10
1786137800,0,0,81027,202.46
1786137800,1,0,78827,208.02
1786137800,2,0,134298,208.41
1786137800,3,0,134298,219.18
1786137800,4,99,134348,717.49
1786137800,5,0,133978,217.94
1786137800,6,0,157615,203.39
1786137800,7,0,144283,206.89
1786137801,0,0,81027,202.62
1786137801,1,0,78827,208.21
1786137801,2,0,134298,207.60
1786137801,3,0,134298,219.37
1786137801,4,99,134348,709.28
1786137801,5,0,133978,218.12
1786137801,6,0,157615,203.49
1786137801,7,0,144283,207.07
1786137802,0,0,81027,202.47
1786137802,1,0,78827,208.12
1786137802,2,0,134298,207.25
1786137802,3,0,134298,219.29
1786137802,4,99,134348,708.66
1786137802,5,0,133978,218.16
1786137802,6,0,157615,203.35
1786137802,7,0,144283,281.31
1786137804,0,0,81027,202.49
1786137804,1,0,78827,208.12
1786137804,2,0,134298,206.97
1786137804,3,0,134298,219.33
1786137804,4,99,134348,704.63
1786137804,5,0,133978,218.13
1786137804,6,0,157615,203.31
1786137804,7,0,144283,207.33
1786137805,0,0,81027,202.50
1786137805,1,0,78827,208.06
1786137805,2,0,134298,206.54
1786137805,3,0,134298,219.38
1786137805,4,99,134348,708.27
1786137805,5,0,133978,218.14
1786137805,6,0,157615,203.36
1786137805,7,0,144283,207.21
1786137806,0,0,81027,202.64
1786137806,1,0,78827,208.09
1786137806,2,0,134298,206.44
1786137806,3,0,134298,219.54
1786137806,4,99,134348,705.78
1786137806,5,0,133978,218.36
1786137806,6,0,157615,203.38
1786137806,7,0,144283,207.27
1786137807,0,0,81027,202.46
1786137807,1,0,78827,208.13
1786137807,2,0,134298,206.13
1786137807,3,0,134298,219.43
1786137807,4,99,134350,693.59
1786137807,5,0,133978,218.35
1786137807,6,0,157615,203.36
1786137807,7,0,144283,346.27
1786137808,0,0,81027,202.47
1786137808,1,0,78827,208.23
1786137808,2,0,134298,205.96
1786137808,3,0,134298,219.47
1786137808,4,99,134350,680.22
1786137808,5,0,133978,218.41
1786137808,6,0,157615,203.40
1786137808,7,0,144283,207.84
1786137809,0,0,81027,202.44
1786137809,1,0,78827,208.09
1786137809,2,0,134298,205.80
1786137809,3,0,134298,219.48
1786137809,4,99,134350,680.84
1786137809,5,0,133978,218.45
1786137809,6,0,157615,203.45
1786137809,7,0,144283,207.56
1786137810,0,0,81027,202.52
1786137810,1,0,78827,208.17
1786137810,2,0,134298,205.73
1786137810,3,0,134298,219.67
1786137810,4,99,134350,675.76
1786137810,5,0,133978,218.69
1786137810,6,0,157615,203.43
1786137810,7,0,144283,207.55
1786137812,0,0,81027,202.47
1786137812,1,0,78827,208.05
1786137812,2,0,134298,205.56
1786137812,3,0,134298,219.55
1786137812,4,99,134350,681.86
1786137812,5,0,133978,218.58
1786137812,6,0,157615,203.54
1786137812,7,0,144283,207.46
1786137813,0,0,81027,202.49
1786137813,1,0,78827,208.16
1786137813,2,0,134298,205.34
1786137813,3,0,134298,219.68
1786137813,4,99,134350,681.44
1786137813,5,0,133978,218.56
1786137813,6,0,157615,203.40
1786137813,7,0,144283,207.51
1786137814,0,0,81027,202.43
1786137814,1,0,78827,208.17
1786137814,2,0,134298,205.24
1786137814,3,0,134298,219.63
1786137814,4,99,134350,685.33
1786137814,5,0,133978,218.68
1786137814,6,0,157615,203.32
1786137814,7,0,144283,207.63
1786137815,0,0,81027,202.37
1786137815,1,0,78827,208.12
1786137815,2,0,134298,205.09
1786137815,3,0,134298,219.68
1786137815,4,99,134350,673.82
1786137815,5,0,133978,218.74
1786137815,6,0,157615,203.49
1786137815,7,0,144283,379.79
1786137816,0,95,100567,644.68
1786137816,1,95,98367,659.42
1786137816,2,0,134298,205.13
1786137816,3,0,134298,219.82
1786137816,4,0,134350,217.29
1786137816,5,0,133978,218.99
1786137816,6,0,157615,203.57
1786137816,7,0,144283,318.57
1786137817,0,92,110073,898.04
1786137817,1,91,107873,891.46
1786137817,2,0,134298,204.87
1786137817,3,0,134298,219.53
1786137817,4,0,134350,215.11
1786137817,5,0,133978,218.82
1786137817,6,0,157615,203.47
1786137817,7,0,144283,208.08
1786137818,0,95,110073,950.04
1786137818,1,95,107873,944.84
1786137818,2,0,134298,204.71
1786137818,3,0,134298,219.46
1786137818,4,0,134350,214.58
1786137818,5,0,133978,219.06
1786137818,6,0,157615,203.37
1786137818,7,0,144283,207.99
1786137820,0,98,110075,948.46
1786137820,1,98,107875,948.90
1786137820,2,0,134298,204.41
1786137820,3,0,134298,219.61
1786137820,4,0,134350,214.23
1786137820,5,0,133978,219.14
1786137820,6,0,157615,203.49
1786137820,7,0,144283,207.97
1786137821,0,98,110075,961.86
1786137821,1,98,107875,968.31
1786137821,2,0,134298,204.53
1786137821,3,0,134298,219.66
1786137821,4,0,134350,213.80
1786137821,5,0,133978,219.27
1786137821,6,0,157615,203.58
1786137821,7,0,144283,207.98
1786137822,0,97,110075,964.96
1786137822,1,97,107875,962.21
1786137822,2,0,134298,204.37
1786137822,3,0,134298,219.60
1786137822,4,0,134350,213.54
1786137822,5,0,133978,219.31
1786137822,6,0,157615,203.57
1786137822,7,0,144283,207.86
1786137823,0,94,110075,970.72
1786137823,1,94,107875,964.70
1786137823,2,0,134298,204.25
1786137823,3,0,134298,219.57
1786137823,4,0,134350,213.10
1786137823,5,0,133978,219.23
1786137823,6,0,157615,203.49
1786137823,7,0,144283,207.90
1786137824,0,94,110075,963.75
1786137824,1,95,107875,950.89
1786137824,2,0,134298,203.70
1786137824,3,0,134298,219.50
1786137824,4,0,134350,212.56
1786137824,5,0,133978,219.29
1786137824,6,0,157615,203.39
1786137824,7,0,144283,207.79
1786137825,0,97,110075,950.87
1786137825,1,97,107875,949.08
1786137825,2,0,134298,203.74
1786137825,3,0,134298,219.32
1786137825,4,0,134350,212.38
1786137825,5,0,133978,219.29
1786137825,6,0,157615,203.37
1786137825,7,0,144283,207.75
1786137826,0,5,77469,319.58
1786137826,1,0,107875,320.66
1786137826,2,0,134298,203.60
1786137826,3,0,134298,219.26
1786137826,4,0,134350,211.80
1786137826,5,0,133978,219.15
1786137826,6,0,157615,203.41
1786137826,7,0,144283,207.67
1786137828,0,0,81029,231.16
1786137828,1,0,78829,235.13
1786137828,2,99,134312,612.70
1786137828,3,99,134318,639.87
1786137828,4,99,134322,696.43
1786137828,5,99,133978,631.01
1786137828,6,0,157615,203.22
1786137828,7,0,144283,207.63
1786137829,0,0,81029,207.36
1786137829,1,0,78829,214.77
1786137829,2,99,134312,687.55
1786137829,3,99,134318,704.98
1786137829,4,99,134322,752.65
1786137829,5,99,133978,685.01
1786137829,6,0,157615,313.26
1786137829,7,0,144283,207.58
1786137830,0,0,81029,206.77
1786137830,1,0,78829,214.27
1786137830,2,99,134312,695.49
1786137830,3,99,134318,715.56
1786137830,4,99,134322,756.70
1786137830,5,99,133978,690.09
1786137830,6,0,157615,243.19
1786137830,7,0,144283,245.32
1786137831,0,0,81029,206.20
1786137831,1,0,78829,213.77
1786137831,2,99,134312,670.82
1786137831,3,99,134318,732.62
1786137831,4,99,134322,757.51
1786137831,5,99,133978,707.78
1786137831,6,0,157615,463.47
1786137831,7,0,144283,266.93
1786137832,0,0,81029,205.71
1786137832,1,0,78829,213.03
1786137832,2,99,134312,644.31
1786137832,3,99,134318,728.62
1786137832,4,99,134322,734.10
1786137832,5,99,133978,698.51
1786137832,6,0,157615,393.68
1786137832,7,28,144283,313.45
1786137833,0,0,81029,205.43
1786137833,1,0,78829,212.72
1786137833,2,0,134312,543.33
1786137833,3,99,134318,698.68
1786137833,4,99,134322,726.49
1786137833,5,99,133978,689.05
1786137833,6,0,157615,586.52
1786137833,7,20,144283,294.69
1786137835,0,0,81029,205.01
1786137835,1,0,78829,212.23
1786137835,2,0,134312,204.40
1786137835,3,99,134318,691.54
1786137835,4,99,134322,722.03
1786137835,5,99,133978,689.91
1786137835,6,0,157615,296.34
1786137835,7,0,144283,230.35
1786137836,0,0,81029,204.85
1786137836,1,0,78829,212.01
1786137836,2,0,134312,203.74
1786137836,3,99,134318,687.43
1786137836,4,99,134322,708.52
1786137836,5,99,133978,697.04
1786137836,6,98,157617,670.85
1786137836,7,0,144283,232.93
1786137837,0,0,81029,204.55
1786137837,1,0,78829,211.56
1786137837,2,0,134312,203.35
1786137837,3,99,134318,674.44
1786137837,4,99,134322,676.66
1786137837,5,99,133978,710.16
1786137837,6,0,157617,431.84
1786137837,7,0,144283,266.32
1786137838,0,0,81029,204.43
1786137838,1,0,78829,211.54
1786137838,2,0,134312,203.11
1786137838,3,99,134318,669.28
1786137838,4,99,134322,672.08
1786137838,5,99,133978,694.08
1786137838,6,0,157617,204.35
1786137838,7,32,144283,269.66
1786137839,0,0,81029,204.22
1786137839,1,0,78829,211.33
1786137839,2,0,134312,202.89
1786137839,3,0,134318,487.01
1786137839,4,99,134322,673.60
1786137839,5,99,133978,703.03
1786137839,6,0,157619,206.40
1786137839,7,0,144283,244.10
1786137840,0,0,81029,204.19
1786137840,1,0,78829,211.36
1786137840,2,0,134312,202.63
1786137840,3,0,134318,223.93
1786137840,4,99,134322,673.72
1786137840,5,99,133978,704.26
1786137840,6,0,157619,239.11
1786137840,7,0,144283,207.65
1786137842,0,0,81029,203.87
1786137842,1,0,78829,211.08
1786137842,2,0,134312,202.45
1786137842,3,0,134318,222.61
1786137842,4,99,134322,691.64
1786137842,5,99,133978,699.19
1786137842,6,0,157619,203.89
1786137842,7,0,144285,247.10
1786137843,0,0,81029,203.71
1786137843,1,0,78829,211.00
1786137843,2,0,134312,202.26
1786137843,3,0,134318,222.00
1786137843,4,99,134322,676.47
1786137843,5,99,133978,681.36
1786137843,6,0,157619,203.48
1786137843,7,0,144285,247.93
1786137844,0,0,81029,203.71
1786137844,1,0,78829,210.87
1786137844,2,0,134312,202.12
1786137844,3,0,134318,221.62
1786137844,4,99,134322,679.14
1786137844,5,99,133978,680.03
1786137844,6,0,157619,203.47
1786137844,7,0,144285,207.23
1786137845,0,0,81029,203.61
1786137845,1,0,78829,210.77
1786137845,2,0,134312,201.98
1786137845,3,0,134318,221.34
1786137845,4,99,134322,684.16
1786137845,5,99,133978,683.13
1786137845,6,0,157619,203.40
1786137845,7,0,144285,207.34
1786137846,0,0,81029,203.66
1786137846,1,0,78829,210.72
1786137846,2,0,134312,201.98
1786137846,3,0,134318,221.19
1786137846,4,99,134322,682.71
1786137846,5,99,133978,669.15
1786137846,6,0,157619,203.40
1786137846,7,0,144285,262.55
1786137847,0,0,81029,203.38
1786137847,1,0,78829,210.40
1786137847,2,0,134312,201.73
1786137847,3,0,134318,220.63
1786137847,4,99,134322,678.64
1786137847,5,99,133978,678.67
1786137847,6,98,157619,552.07
1786137847,7,0,144285,207.59
1786137848,0,0,81029,203.33
1786137848,1,0,78829,210.30
1786137848,2,0,134312,201.61
1786137848,3,0,134318,220.49
1786137848,4,99,134322,655.84
1786137848,5,99,133978,702.20
1786137848,6,0,157621,225.16
1786137848,7,0,144285,207.32
1786137850,0,0,81029,203.23
1786137850,1,0,78829,210.28
1786137850,2,0,134312,201.46
1786137850,3,0,134318,220.14
1786137850,4,99,134322,655.34
1786137850,5,99,133978,666.94
1786137850,6,0,157621,203.80
1786137850,7,0,144285,207.19
1786137851,0,0,81029,203.22
1786137851,1,0,78829,209.89
1786137851,2,0,134312,201.43
1786137851,3,0,134318,220.16
1786137851,4,99,134322,656.54
1786137851,5,0,133978,400.40
1786137851,6,0,157621,203.49
1786137851,7,0,144285,271.05
1786137852,0,0,81029,203.07
1786137852,1,0,78829,209.70
1786137852,2,0,134312,201.17
1786137852,3,0,134318,219.74
1786137852,4,99,134322,656.45
1786137852,5,0,133978,225.37
1786137852,6,0,157621,203.42
1786137852,7,0,144285,207.39
1786137853,0,0,81029,202.92
1786137853,1,0,78829,209.23
1786137853,2,0,134312,201.11
1786137853,3,0,134318,219.41
1786137853,4,99,134322,657.07
1786137853,5,0,133978,224.54
1786137853,6,0,157621,203.24
1786137853,7,0,144285,207.19
1786137854,0,0,81029,202.76
1786137854,1,0,78829,209.05
1786137854,2,0,134312,201.07
1786137854,3,0,134318,219.24
1786137854,4,99,134322,657.64
1786137854,5,0,133978,224.16
1786137854,6,0,157621,203.16
1786137854,7,0,144285,207.19
1786137855,0,0,81029,202.66
1786137855,1,0,78829,208.92
1786137855,2,0,134312,200.98
1786137855,3,0,134318,219.04
1786137855,4,99,134322,656.10
1786137855,5,0,133978,223.77
1786137855,6,0,157621,203.12
1786137855,7,0,144285,207.13
1786137856,0,0,81029,202.65
1786137856,1,0,78829,209.00
1786137856,2,0,134312,201.01
1786137856,3,0,134318,218.74
1786137856,4,99,134322,663.37
1786137856,5,0,133978,223.41
1786137856,6,0,157621,203.13
1786137856,7,0,144285,207.07
1786137858,0,0,81029,202.54
1786137858,1,0,78829,208.70
1786137858,2,0,134312,200.76
1786137858,3,0,134318,218.62
1786137858,4,99,134322,649.23
1786137858,5,0,133978,223.24
1786137858,6,0,157621,470.44
1786137858,7,0,144285,207.16
1786137859,0,0,81029,202.49
1786137859,1,0,78829,208.62
1786137859,2,0,134312,200.57
1786137859,3,0,134318,218.42
1786137859,4,99,134322,648.97
1786137859,5,0,133978,222.85
1786137859,6,0,157621,203.60
1786137859,7,0,144285,207.00
1786137860,0,0,81029,202.39
1786137860,1,0,78829,208.48
1786137860,2,0,134312,200.49
1786137860,3,0,134318,218.20
1786137860,4,99,134322,647.91
1786137860,5,0,133978,222.65
1786137860,6,0,157621,203.38
1786137860,7,0,144285,206.95
1786137861,0,95,90451,402.39
1786137861,1,94,88251,423.09
1786137861,2,0,134312,200.53
1786137861,3,0,134318,218.19
1786137861,4,0,134322,225.47
1786137861,5,0,133978,222.49
1786137861,6,0,157621,575.52
1786137861,7,0,144285,206.98
1786137862,0,93,95203,825.29
1786137862,1,92,93003,810.29
1786137862,2,0,134312,200.33
1786137862,3,0,134318,217.84
1786137862,4,0,134322,212.45
