epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786133350,4,0,134298,201.49
1786133350,5,0,134004,209.62
1786133350,6,0,140789,202.33
1786133350,7,0,143353,206.04
1786133352,0,100,67151,208.00
1786133352,1,100,65003,212.90
1786133352,2,0,134336,198.16
1786133352,3,0,134298,210.07
1786133352,4,0,134298,201.40
1786133352,5,0,134004,209.52
1786133352,6,0,140789,202.26
1786133352,7,0,143353,206.08
1786133353,0,100,67151,207.96
1786133353,1,100,65003,212.96
1786133353,2,0,134336,198.19
1786133353,3,0,134298,210.09
1786133353,4,0,134298,201.51
1786133353,5,0,134004,209.53
1786133353,6,0,140789,202.32
1786133353,7,0,143353,206.09
1786133354,0,100,67151,208.04
1786133354,1,100,65003,213.08
1786133354,2,0,134336,198.28
1786133354,3,0,134298,210.21
1786133354,4,0,134298,201.53
1786133354,5,0,134004,209.68
1786133354,6,0,140789,202.29
1786133354,7,0,143353,206.18
1786133355,0,100,67151,207.97
1786133355,1,100,65003,212.92
1786133355,2,0,134336,198.19
1786133355,3,0,134298,210.09
1786133355,4,0,134298,201.43
1786133355,5,0,134004,209.51
1786133355,6,0,140789,202.38
1786133355,7,0,143353,206.01
1786133356,0,100,67151,208.02
1786133356,1,100,65003,212.92
1786133356,2,0,134336,198.23
1786133356,3,0,134298,210.07
1786133356,4,0,134298,201.52
1786133356,5,0,134004,209.52
1786133356,6,0,140789,202.37
1786133356,7,0,143353,206.18
1786133357,0,100,67151,207.96
1786133357,1,100,65003,212.99
1786133357,2,0,134336,198.16
1786133357,3,0,134298,210.02
1786133357,4,0,134298,201.34
1786133357,5,0,134004,209.54
1786133357,6,0,140789,202.31
1786133357,7,0,143353,206.09
1786133358,0,100,67151,207.90
1786133358,1,100,65003,212.99
1786133358,2,0,134336,198.25
1786133358,3,0,134298,209.98
1786133358,4,0,134298,201.43
1786133358,5,0,134004,209.53
1786133358,6,0,140789,202.31
1786133358,7,0,143353,206.09
1786133359,0,100,67151,208.10
1786133359,1,100,65003,213.11
1786133359,2,0,134336,198.40
1786133359,3,0,134298,210.17
1786133359,4,0,134298,201.66
1786133359,5,0,134004,209.74
1786133359,6,0,140789,202.51
1786133359,7,0,143353,206.20
1786133361,0,100,67151,207.95
1786133361,1,100,65003,212.93
1786133361,2,0,134336,198.13
1786133361,3,0,134298,210.03
1786133361,4,0,134298,201.35
1786133361,5,0,134004,209.55
1786133361,6,0,140789,202.36
1786133361,7,0,143353,206.07
1786133362,0,100,67151,207.96
1786133362,1,100,65003,212.94
1786133362,2,0,134336,198.22
1786133362,3,0,134298,209.99
1786133362,4,0,134298,201.47
1786133362,5,0,134004,209.54
1786133362,6,0,140789,202.37
1786133362,7,0,143353,206.03
1786133363,0,100,67151,207.93
1786133363,1,100,65003,212.86
1786133363,2,0,134336,198.15
1786133363,3,0,134298,210.04
1786133363,4,0,134298,201.51
1786133363,5,0,134004,209.54
1786133363,6,0,140789,202.37
1786133363,7,0,143353,206.03
1786133364,0,100,67151,208.05
1786133364,1,100,65003,212.97
1786133364,2,0,134336,198.32
1786133364,3,0,134298,210.16
1786133364,4,0,134298,201.47
1786133364,5,0,134004,209.73
1786133364,6,0,140789,202.32
1786133364,7,0,143353,206.22
1786133365,0,100,67151,207.93
1786133365,1,100,65003,212.97
1786133365,2,0,134336,198.21
1786133365,3,0,134298,210.06
1786133365,4,0,134298,201.46
1786133365,5,0,134004,209.55
1786133365,6,0,140789,202.49
1786133365,7,0,143353,206.10
1786133366,0,100,67151,207.96
1786133366,1,100,65003,212.92
1786133366,2,0,134336,198.18
1786133366,3,0,134298,210.05
1786133366,4,0,134298,201.48
1786133366,5,0,134004,209.53
1786133366,6,0,140789,202.30
1786133366,7,0,143353,206.04
1786133367,0,100,67151,207.87
1786133367,1,100,65003,212.97
1786133367,2,0,134336,198.29
1786133367,3,0,134298,210.05
1786133367,4,0,134298,201.42
1786133367,5,0,134004,209.55
1786133367,6,0,140789,202.34
1786133367,7,0,143353,206.12
1786133368,0,100,67151,207.94
1786133368,1,100,65003,212.93
1786133368,2,0,134336,198.25
1786133368,3,0,134298,209.99
1786133368,4,0,134298,201.46
1786133368,5,0,134004,209.50
1786133368,6,0,140789,202.30
1786133368,7,0,143353,206.11
1786133370,0,100,67151,208.02
1786133370,1,100,65003,213.10
1786133370,2,0,134336,198.38
1786133370,3,0,134298,210.17
1786133370,4,0,134298,201.59
1786133370,5,0,134004,209.63
1786133370,6,0,140789,202.46
1786133370,7,0,143353,206.17
1786133371,0,100,67151,207.97
1786133371,1,100,65003,212.92
1786133371,2,0,134336,198.23
1786133371,3,0,134298,210.07
1786133371,4,0,134298,201.31
1786133371,5,0,134004,209.57
1786133371,6,0,140789,202.27
1786133371,7,0,143353,205.96
1786133372,0,100,67151,207.99
1786133372,1,100,65003,212.97
1786133372,2,0,134336,198.22
1786133372,3,0,134298,209.99
1786133372,4,0,134298,201.47
1786133372,5,0,134004,209.55
1786133372,6,0,140789,202.39
1786133372,7,0,143353,206.12
1786133373,0,100,67151,207.97
1786133373,1,100,65003,212.88
1786133373,2,0,134336,198.24
1786133373,3,0,134298,210.02
1786133373,4,0,134298,201.43
1786133373,5,0,134004,209.55
1786133373,6,0,140789,202.39
1786133373,7,0,143353,206.09
1786133374,0,100,67151,208.08
1786133374,1,100,65003,213.03
1786133374,2,0,134336,198.25
1786133374,3,0,134298,210.19
1786133374,4,0,134298,201.50
1786133374,5,0,134004,209.73
1786133374,6,0,140789,202.27
1786133374,7,0,143353,206.16
1786133375,0,100,67151,207.98
1786133375,1,100,65003,212.93
1786133375,2,0,134336,198.19
1786133375,3,0,134298,210.08
1786133375,4,0,134298,201.49
1786133375,5,0,134004,209.52
1786133375,6,0,140789,202.40
1786133375,7,0,143353,206.06
1786133376,0,100,67151,207.98
1786133376,1,100,65003,212.90
1786133376,2,0,134336,198.25
1786133376,3,0,134298,210.02
1786133376,4,0,134298,201.38
1786133376,5,0,134004,209.51
1786133376,6,0,140789,202.31
1786133376,7,0,143353,206.18
1786133377,0,100,67151,207.94
1786133377,1,100,65003,212.97
1786133377,2,0,134336,198.17
1786133377,3,0,134298,210.05
1786133377,4,0,134298,201.43
1786133377,5,0,134004,209.51
1786133377,6,0,140789,202.34
1786133377,7,0,143353,206.03
1786133379,0,100,67151,207.98
1786133379,1,100,65003,212.99
1786133379,2,0,134336,198.15
1786133379,3,0,134298,210.10
1786133379,4,0,134298,201.54
1786133379,5,0,134004,209.56
1786133379,6,0,140789,202.40
1786133379,7,0,143353,206.04
1786133380,0,100,67151,208.02
1786133380,1,100,65003,212.93
1786133380,2,0,134336,198.28
1786133380,3,0,134298,210.06
1786133380,4,0,134298,201.48
1786133380,5,0,134004,209.54
1786133380,6,0,140789,202.41
1786133380,7,0,143353,206.19
1786133381,0,100,67151,207.89
1786133381,1,100,65003,212.91
1786133381,2,0,134336,198.15
1786133381,3,0,134298,210.05
1786133381,4,0,134298,201.41
1786133381,5,0,134004,209.56
1786133381,6,0,140789,202.26
1786133381,7,0,143353,206.10
1786133382,0,100,67151,208.04
1786133382,1,100,65003,213.02
1786133382,2,0,134336,198.22
1786133382,3,0,134298,210.08
1786133382,4,0,134298,201.49
1786133382,5,0,134004,209.59
1786133382,6,0,140789,202.36
1786133382,7,0,143353,206.08
1786133383,0,100,67151,207.94
1786133383,1,100,65003,212.95
1786133383,2,0,134336,198.15
1786133383,3,0,134298,210.06
1786133383,4,0,134298,201.36
1786133383,5,0,134004,209.50
1786133383,6,0,140789,202.29
1786133383,7,0,143353,206.12
1786133384,0,100,67151,208.15
1786133384,1,100,65003,213.02
1786133384,2,0,134336,198.33
1786133384,3,0,134298,210.19
1786133384,4,0,134298,201.65
1786133384,5,0,134004,209.63
1786133384,6,0,140789,202.34
1786133384,7,0,143353,206.25
1786133385,0,100,67151,207.98
1786133385,1,100,65003,213.07
1786133385,2,0,134336,198.20
1786133385,3,0,134298,210.07
1786133385,4,0,134298,201.52
1786133385,5,0,134004,209.55
1786133385,6,0,140789,202.27
1786133385,7,0,143353,206.03
1786133386,0,100,67151,207.99
1786133386,1,100,65003,213.01
1786133386,2,0,134336,198.15
1786133386,3,0,134298,210.01
1786133386,4,0,134298,201.45
1786133386,5,0,134004,209.53
1786133386,6,0,140789,202.28
1786133386,7,0,143353,206.06
1786133388,0,100,67151,208.03
1786133388,1,100,65003,212.96
1786133388,2,0,134336,198.21
1786133388,3,0,134298,210.07
1786133388,4,0,134298,201.51
1786133388,5,0,134004,209.57
1786133388,6,0,140789,202.27
1786133388,7,0,143353,206.15
1786133389,0,100,67151,208.09
1786133389,1,100,65003,213.12
1786133389,2,0,134336,198.25
1786133389,3,0,134298,210.18
1786133389,4,0,134298,201.62
1786133389,5,0,134004,209.68
1786133389,6,0,140789,202.30
1786133389,7,0,143353,206.22
1786133390,0,100,67151,207.99
1786133390,1,100,65003,212.93
1786133390,2,0,134336,198.24
1786133390,3,0,134298,210.07
1786133390,4,0,134298,201.40
1786133390,5,0,134004,209.50
1786133390,6,0,140789,202.43
1786133390,7,0,143353,206.05
1786133391,0,100,67151,207.93
1786133391,1,100,65003,212.94
1786133391,2,0,134336,198.20
1786133391,3,0,134298,209.99
1786133391,4,0,134298,201.49
1786133391,5,0,134004,209.60
1786133391,6,0,140789,202.38
1786133391,7,0,143353,206.04
1786133392,0,100,67151,207.96
1786133392,1,100,65003,213.04
1786133392,2,0,134336,198.14
1786133392,3,0,134298,210.07
1786133392,4,0,134298,201.43
1786133392,5,0,134004,209.58
1786133392,6,0,140789,202.38
1786133392,7,0,143353,206.11
1786133393,0,100,67151,208.05
1786133393,1,100,65003,213.07
1786133393,2,0,134336,198.14
1786133393,3,0,134298,210.00
1786133393,4,0,134298,201.41
1786133393,5,0,134004,209.55
1786133393,6,0,140789,202.41
1786133393,7,0,143353,205.98
1786133394,0,100,67151,208.05
1786133394,1,100,65003,213.04
1786133394,2,0,134336,198.17
1786133394,3,0,134298,210.14
1786133394,4,0,134298,201.62
1786133394,5,0,134004,209.63
1786133394,6,0,140789,202.44
1786133394,7,0,143353,206.19
1786133396,0,100,67151,207.92
1786133396,1,100,65003,212.98
1786133396,2,0,134336,198.18
1786133396,3,0,134298,209.98
1786133396,4,0,134298,201.41
1786133396,5,0,134004,209.54
1786133396,6,0,140789,202.36
1786133396,7,0,143353,206.12
1786133397,0,100,67151,207.98
1786133397,1,100,65003,212.96
1786133397,2,0,134336,198.15
1786133397,3,0,134298,210.03
1786133397,4,0,134298,201.43
1786133397,5,0,134004,209.54
1786133397,6,0,140789,202.31
1786133397,7,0,143353,206.12
1786133398,0,100,67151,207.95
1786133398,1,100,65003,212.94
1786133398,2,0,134336,198.14
1786133398,3,0,134298,210.05
1786133398,4,0,134298,201.48
1786133398,5,0,134004,209.45
1786133398,6,0,140789,202.41
1786133398,7,0,143353,206.04
1786133399,0,100,67151,208.07
1786133399,1,100,65003,213.14
1786133399,2,0,134336,198.20
1786133399,3,0,134298,210.19
1786133399,4,0,134298,201.56
1786133399,5,0,134004,209.74
1786133399,6,0,140789,202.31
1786133399,7,0,143353,206.20
1786133400,0,100,67151,207.95
1786133400,1,100,65003,212.99
1786133400,2,0,134336,198.16
1786133400,3,0,134298,210.05
1786133400,4,0,134298,201.39
1786133400,5,0,134004,209.53
1786133400,6,0,140789,202.37
1786133400,7,0,143353,206.07
1786133401,0,100,67151,207.94
1786133401,1,100,65003,213.01
1786133401,2,0,134336,198.10
1786133401,3,0,134298,210.02
1786133401,4,0,134298,201.50
1786133401,5,0,134004,209.47
1786133401,6,0,140789,202.30
1786133401,7,0,143353,206.05
1786133402,0,100,67151,207.91
1786133402,1,100,65003,212.96
1786133402,2,0,134336,198.18
1786133402,3,0,134298,210.06
1786133402,4,0,134298,201.35
1786133402,5,0,134004,209.54
1786133402,6,0,140789,202.31
1786133402,7,0,143353,206.01
1786133403,0,100,67151,207.93
1786133403,1,100,65003,213.11
1786133403,2,0,134336,198.16
1786133403,3,0,134298,210.06
1786133403,4,0,134298,201.49
1786133403,5,0,134004,209.55
1786133403,6,0,140789,202.27
1786133403,7,0,143353,206.14
1786133405,0,100,67151,208.07
1786133405,1,100,65003,213.03
1786133405,2,0,134336,198.31
1786133405,3,0,134298,210.17
1786133405,4,0,134298,201.59
1786133405,5,0,134004,209.66
1786133405,6,0,140789,202.48
1786133405,7,0,143353,206.26
1786133406,0,100,67151,207.94
1786133406,1,100,65003,212.97
1786133406,2,0,134336,198.12
1786133406,3,0,134298,210.01
1786133406,4,0,134298,201.38
1786133406,5,0,134004,209.53
1786133406,6,0,140789,202.31
1786133406,7,0,143353,206.02
1786133407,0,100,67151,207.92
1786133407,1,100,65003,213.06
1786133407,2,0,134336,198.12
1786133407,3,0,134298,210.04
1786133407,4,0,134298,201.46
1786133407,5,0,134004,209.51
1786133407,6,0,140789,202.26
1786133407,7,0,143353,206.09
1786133408,0,100,67151,207.99
1786133408,1,100,65003,212.95
1786133408,2,0,134336,198.13
1786133408,3,0,134298,210.00
1786133408,4,0,134298,201.56
1786133408,5,0,134004,209.58
1786133408,6,0,140789,202.31
1786133408,7,0,143353,206.17
1786133409,0,100,67151,208.04
1786133409,1,100,65003,213.05
1786133409,2,0,134336,198.32
1786133409,3,0,134298,210.16
1786133409,4,0,134298,201.60
1786133409,5,0,134004,209.73
1786133409,6,0,140789,202.35
1786133409,7,0,143353,206.25
1786133410,0,100,67151,207.91
1786133410,1,100,65003,212.90
1786133410,2,0,134336,198.21
1786133410,3,0,134298,210.05
1786133410,4,0,134298,201.48
1786133410,5,0,134004,209.62
1786133410,6,0,140789,202.37
1786133410,7,0,143353,206.03
1786133411,0,100,67151,207.85
1786133411,1,100,65003,212.95
1786133411,2,0,134336,198.21
1786133411,3,0,134298,210.00
1786133411,4,0,134298,201.49
1786133411,5,0,134004,209.59
1786133411,6,0,140789,202.40
1786133411,7,0,143353,206.06
1786133412,0,100,67151,207.96
1786133412,1,100,65003,212.93
1786133412,2,0,134336,198.14
1786133412,3,0,134298,210.07
1786133412,4,0,134298,201.39
1786133412,5,0,134004,209.52
1786133412,6,0,140789,202.33
1786133412,7,0,143353,206.12
1786133414,0,100,67151,207.87
1786133414,1,100,65003,212.94
1786133414,2,0,134336,198.15
1786133414,3,0,134298,210.01
1786133414,4,0,134298,201.45
1786133414,5,0,134004,209.53
1786133414,6,0,140789,202.41
1786133414,7,0,143353,206.10
1786133415,0,100,67151,207.94
1786133415,1,100,65003,212.93
1786133415,2,0,134336,198.31
1786133415,3,0,134298,210.02
1786133415,4,0,134298,201.46
1786133415,5,0,134004,209.58
1786133415,6,0,140789,202.42
1786133415,7,0,143353,206.13
1786133416,0,100,67151,207.94
1786133416,1,100,65003,212.94
1786133416,2,0,134336,198.20
1786133416,3,0,134298,210.07
1786133416,4,0,134298,201.37
1786133416,5,0,134004,209.57
1786133416,6,0,140789,202.28
1786133416,7,0,143353,206.03
1786133417,0,100,67151,207.97
1786133417,1,100,65003,212.98
1786133417,2,0,134336,198.18
1786133417,3,0,134298,210.00
1786133417,4,0,134298,201.46
1786133417,5,0,134004,209.47
1786133417,6,0,140789,202.40
1786133417,7,0,143353,206.11
1786133418,0,100,67151,207.91
1786133418,1,100,65003,212.88
1786133418,2,0,134336,198.18
1786133418,3,0,134298,210.00
1786133418,4,0,134298,201.42
1786133418,5,0,134004,209.56
1786133418,6,0,140789,202.35
1786133418,7,0,143353,206.11
1786133419,0,100,67151,208.01
1786133419,1,100,65003,213.02
1786133419,2,0,134336,198.35
1786133419,3,0,134298,210.19
1786133419,4,0,134298,201.53
1786133419,5,0,134004,209.64
1786133419,6,0,140789,202.38
1786133419,7,0,143353,206.13
1786133420,0,100,67151,207.93
1786133420,1,100,65003,212.97
1786133420,2,0,134336,198.26
1786133420,3,0,134298,210.01
1786133420,4,0,134298,201.44
1786133420,5,0,134004,209.49
1786133420,6,0,140789,202.34
1786133420,7,0,143353,206.08
1786133422,0,100,67151,207.89
1786133422,1,100,65003,212.94
1786133422,2,0,134336,198.18
1786133422,3,0,134298,210.02
1786133422,4,0,134298,201.42
1786133422,5,0,134004,209.54
1786133422,6,0,140789,202.28
1786133422,7,0,143353,206.10
1786133423,0,100,67151,207.82
1786133423,1,100,65003,212.89
1786133423,2,0,134336,198.16
1786133423,3,0,134298,210.00
1786133423,4,0,134298,201.36
1786133423,5,0,134004,209.55
1786133423,6,0,140789,202.36
1786133423,7,0,143353,205.99
1786133424,0,100,67151,208.02
1786133424,1,100,65003,213.07
1786133424,2,0,134336,198.35
1786133424,3,0,134298,210.18
1786133424,4,0,134298,201.54
1786133424,5,0,134004,209.70
1786133424,6,0,140789,202.33
1786133424,7,0,143353,206.14
1786133425,0,100,67151,207.93
1786133425,1,100,65003,212.90
1786133425,2,0,134336,198.18
1786133425,3,0,134298,209.98
1786133425,4,0,134298,201.39
1786133425,5,0,134004,209.51
1786133425,6,0,140789,202.40
1786133425,7,0,143353,206.16
1786133426,0,100,67151,207.85
1786133426,1,100,65003,212.90
1786133426,2,0,134336,198.19
1786133426,3,0,134298,210.02
1786133426,4,0,134298,201.46
1786133426,5,0,134004,209.51
1786133426,6,0,140789,202.31
1786133426,7,0,143353,206.05
1786133427,0,100,67151,207.88
1786133427,1,100,65003,213.03
1786133427,2,0,134336,198.16
1786133427,3,0,134298,209.99
1786133427,4,0,134298,201.42
1786133427,5,0,134004,209.53
1786133427,6,0,140789,202.25
1786133427,7,0,143353,206.06
1786133428,0,100,67151,207.85
1786133428,1,100,65003,213.01
1786133428,2,0,134336,198.17
1786133428,3,0,134298,210.04
1786133428,4,0,134298,201.43
1786133428,5,0,134004,209.51
1786133428,6,0,140789,202.26
1786133428,7,0,143353,206.06
1786133429,0,100,67151,208.00
1786133429,1,100,65003,213.11
1786133429,2,0,134336,198.32
1786133429,3,0,134298,210.09
1786133429,4,0,134298,201.59
1786133429,5,0,134004,209.70
1786133429,6,0,140789,202.45
1786133429,7,0,143353,206.19
1786133431,0,100,67151,207.96
1786133431,1,100,65003,213.01
1786133431,2,0,134336,198.15
1786133431,3,0,134298,210.01
1786133431,4,0,134298,201.43
1786133431,5,0,134004,209.50
1786133431,6,0,140789,202.31
1786133431,7,0,143353,206.06
1786133432,0,100,67151,207.92
1786133432,1,100,65003,212.92
1786133432,2,0,134336,198.14
1786133432,3,0,134298,209.97
1786133432,4,0,134298,201.34
1786133432,5,0,134004,209.53
1786133432,6,0,140789,202.33
1786133432,7,0,143353,206.07
1786133433,0,100,67151,207.89
1786133433,1,100,65003,212.85
1786133433,2,0,134336,198.20
1786133433,3,0,134298,209.97
1786133433,4,0,134298,201.38
1786133433,5,0,134004,209.57
1786133433,6,0,140789,202.34
1786133433,7,0,143353,206.06
1786133434,0,100,67151,208.03
1786133434,1,100,65003,213.04
1786133434,2,0,134336,198.35
1786133434,3,0,134298,210.12
1786133434,4,0,134298,201.58
1786133434,5,0,134004,209.61
1786133434,6,0,140789,202.26
1786133434,7,0,143353,206.23
1786133435,0,100,67151,207.84
1786133435,1,100,65003,212.98
1786133435,2,0,134336,198.17
1786133435,3,0,134298,210.03
1786133435,4,0,134298,201.43
1786133435,5,0,134004,209.61
1786133435,6,0,140789,202.41
1786133435,7,0,143353,206.07
1786133436,0,100,67151,207.92
1786133436,1,100,65003,213.02
1786133436,2,0,134336,198.16
1786133436,3,0,134298,210.01
1786133436,4,0,134298,201.44
1786133436,5,0,134004,209.53
1786133436,6,0,140789,202.30
1786133436,7,0,143353,206.10
1786133437,0,100,67151,207.87
1786133437,1,100,65003,212.98
1786133437,2,0,134336,198.11
1786133437,3,0,134298,209.96
1786133437,4,0,134298,201.39
1786133437,5,0,134004,209.54
1786133437,6,0,140789,202.30
1786133437,7,0,143353,206.08
1786133438,0,100,67151,207.93
1786133438,1,100,65003,212.92
1786133438,2,0,134336,198.15
1786133438,3,0,134298,210.02
1786133438,4,0,134298,201.38
1786133438,5,0,134004,209.52
1786133438,6,0,140789,202.33
1786133438,7,0,143353,206.13
1786133440,0,100,67151,208.04
1786133440,1,100,65003,213.08
1786133440,2,0,134336,198.25
1786133440,3,0,134298,210.13
1786133440,4,0,134298,201.60
1786133440,5,0,134004,209.63
1786133440,6,0,140789,202.56
1786133440,7,0,143353,206.10
1786133441,0,100,67151,208.01
1786133441,1,100,65003,212.90
1786133441,2,0,134336,198.21
1786133441,3,0,134298,210.03
1786133441,4,0,134298,201.41
1786133441,5,0,134004,209.67
1786133441,6,0,140789,202.29
1786133441,7,0,143353,206.02
1786133442,0,100,67151,207.93
1786133442,1,100,65003,212.89
1786133442,2,0,134336,198.09
1786133442,3,0,134298,209.95
1786133442,4,0,134298,201.45
1786133442,5,0,134004,209.55
1786133442,6,0,140789,202.33
1786133442,7,0,143353,206.09
1786133443,0,100,67151,207.94
1786133443,1,100,65003,212.88
1786133443,2,0,134336,198.04
1786133443,3,0,134298,209.97
1786133443,4,0,134298,201.47
1786133443,5,0,134004,209.61
1786133443,6,0,140789,202.26
1786133443,7,0,143353,206.09
1786133444,0,100,67151,208.04
1786133444,1,100,65003,212.97
1786133444,2,0,134336,198.20
1786133444,3,0,134298,210.14
1786133444,4,0,134298,201.54
1786133444,5,0,134004,209.69
