epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786139009,3,0,149105,220.24
1786139009,4,0,149079,204.17
1786139009,5,0,149027,215.24
1786139009,6,0,138325,201.74
1786139009,7,0,148051,204.89
1786139011,0,0,147053,204.22
1786139011,1,100,149113,652.51
1786139011,2,0,149071,202.04
1786139011,3,0,149105,219.96
1786139011,4,0,149079,203.93
1786139011,5,0,149027,215.05
1786139011,6,0,138325,201.68
1786139011,7,0,148051,204.91
1786139012,0,0,147053,204.14
1786139012,1,100,149113,655.50
1786139012,2,0,149071,201.98
1786139012,3,0,149105,219.87
1786139012,4,0,149079,203.84
1786139012,5,0,149027,215.06
1786139012,6,0,138325,201.88
1786139012,7,0,148051,204.97
1786139013,0,0,147053,203.88
1786139013,1,100,149113,661.51
1786139013,2,0,149071,201.67
1786139013,3,0,149105,219.49
1786139013,4,0,149079,203.75
1786139013,5,0,149027,214.81
1786139013,6,0,138325,201.67
1786139013,7,0,148051,204.84
1786139014,0,0,147053,203.80
1786139014,1,100,149113,660.53
1786139014,2,0,149071,201.57
1786139014,3,0,149105,219.34
1786139014,4,0,149079,203.81
1786139014,5,0,149027,214.79
1786139014,6,0,138325,201.67
1786139014,7,0,148051,204.90
1786139015,0,0,147053,203.75
1786139015,1,0,149113,381.07
1786139015,2,0,149071,201.35
1786139015,3,0,149105,219.12
1786139015,4,0,149079,203.71
1786139015,5,0,149027,214.62
1786139015,6,0,138325,201.70
1786139015,7,0,148051,312.33
1786139016,0,15,19577,207.75
1786139016,1,15,37107,222.57
1786139016,2,14,30885,206.06
1786139016,3,9,21511,223.08
1786139016,4,13,21511,208.75
1786139016,5,10,67921,217.49
1786139016,6,0,138325,201.79
1786139016,7,0,148051,205.23
1786139018,0,4,35533,589.17
1786139018,1,14,36073,573.77
1786139018,2,18,35913,564.27
1786139018,3,27,36093,574.48
1786139018,4,8,36193,561.50
1786139018,5,25,36153,572.71
1786139018,6,0,138325,201.51
1786139018,7,0,148051,204.99
1786139019,0,6,48173,462.19
1786139019,1,12,48713,477.03
1786139019,2,20,49293,474.67
1786139019,3,21,49473,472.38
1786139019,4,9,48833,474.03
1786139019,5,54,49533,502.48
1786139019,6,0,138325,201.70
1786139019,7,0,148051,204.88
1786139020,0,99,48175,909.25
1786139020,1,100,49453,861.42
1786139020,2,98,49295,851.31
1786139020,3,96,49473,865.23
1786139020,4,96,49953,851.42
1786139020,5,100,49533,876.19
1786139020,6,0,138325,201.53
1786139020,7,0,148051,204.81
1786139021,0,0,48175,705.04
1786139021,1,0,49833,661.10
1786139021,2,0,49295,591.34
1786139021,3,11,49853,638.11
1786139021,4,21,49953,588.30
1786139021,5,0,49913,625.92
1786139021,6,0,138325,201.64
1786139021,7,0,148051,204.90
1786139023,0,3,19491,207.37
1786139023,1,2,21511,220.50
1786139023,2,0,21511,203.84
1786139023,3,1,21511,223.40
1786139023,4,2,21511,206.22
1786139023,5,0,21511,217.82
1786139023,6,0,138325,201.68
1786139023,7,0,148051,204.91
1786139024,0,0,48225,270.66
1786139024,1,0,48215,287.59
1786139024,2,0,48215,269.23
1786139024,3,0,48309,294.54
1786139024,4,0,48309,276.29
1786139024,5,8,48065,284.35
1786139024,6,0,138325,201.57
1786139024,7,0,148051,204.84
1786139025,0,0,35291,205.58
1786139025,1,0,37311,217.91
1786139025,2,0,37311,202.49
1786139025,3,0,37311,221.00
1786139025,4,0,37311,204.93
1786139025,5,0,37311,216.13
1786139025,6,0,138325,201.74
1786139025,7,0,148051,204.91
1786139026,0,100,147085,433.63
1786139026,1,100,149039,464.48
1786139026,2,100,149035,451.47
1786139026,3,100,149065,473.43
1786139026,4,100,149069,457.86
1786139026,5,100,149027,485.85
1786139026,6,0,138325,201.45
1786139026,7,0,148051,204.92
1786139027,0,100,147085,672.20
1786139027,1,100,149039,713.54
1786139027,2,100,149035,678.53
1786139027,3,100,149065,707.76
1786139027,4,100,149069,680.77
1786139027,5,100,149027,709.43
1786139027,6,39,138325,378.59
1786139027,7,0,148051,204.68
1786139028,0,100,147085,673.50
1786139028,1,100,149039,683.90
1786139028,2,100,149035,668.47
1786139028,3,100,149065,674.46
1786139028,4,100,149069,688.77
1786139028,5,100,149027,697.00
1786139028,6,98,138325,822.38
1786139028,7,0,148051,204.64
1786139030,0,100,147085,660.91
1786139030,1,100,149039,679.88
1786139030,2,100,149035,656.41
1786139030,3,100,149065,679.67
1786139030,4,100,149069,656.37
1786139030,5,100,149027,688.83
1786139030,6,0,138325,343.14
1786139030,7,0,148051,204.60
1786139031,0,100,147085,656.10
1786139031,1,100,149039,681.15
1786139031,2,100,149035,655.05
1786139031,3,100,149065,676.67
1786139031,4,100,149069,661.17
1786139031,5,100,149027,690.61
1786139031,6,43,138325,418.21
1786139031,7,0,148051,204.63
1786139032,0,100,147085,660.19
1786139032,1,100,149039,684.96
1786139032,2,100,149035,658.32
1786139032,3,100,149065,681.18
1786139032,4,100,149069,657.89
1786139032,5,100,149027,689.83
1786139032,6,0,138325,203.22
1786139032,7,0,148051,227.20
1786139033,0,100,147085,654.71
1786139033,1,100,149039,686.24
1786139033,2,100,149035,660.66
1786139033,3,100,149065,680.11
1786139033,4,100,149069,658.28
1786139033,5,100,149027,677.13
1786139033,6,0,138325,202.57
1786139033,7,0,148051,316.07
1786139034,0,100,147085,649.77
1786139034,1,100,149039,672.43
1786139034,2,100,149035,660.15
1786139034,3,100,149065,678.08
1786139034,4,100,149069,663.40
1786139034,5,100,149027,689.48
1786139034,6,0,138325,202.30
1786139034,7,1,148051,309.66
1786139036,0,100,147085,639.67
1786139036,1,100,149039,663.96
1786139036,2,100,149035,656.95
1786139036,3,100,149065,677.35
1786139036,4,100,149069,661.74
1786139036,5,100,149027,684.84
1786139036,6,0,138325,202.26
1786139036,7,0,148051,319.86
1786139037,0,100,147085,639.28
1786139037,1,100,149039,665.82
1786139037,2,100,149035,649.32
1786139037,3,100,149065,661.48
1786139037,4,100,149069,642.39
1786139037,5,100,149027,684.00
1786139037,6,0,138325,202.40
1786139037,7,0,148051,269.48
1786139038,0,100,147085,630.22
1786139038,1,100,149039,662.63
1786139038,2,100,149035,646.27
1786139038,3,100,149065,668.55
1786139038,4,100,149069,635.36
1786139038,5,100,149027,689.33
1786139038,6,0,138325,202.16
1786139038,7,0,148051,273.42
1786139039,0,100,147085,625.37
1786139039,1,100,149039,668.17
1786139039,2,100,149035,639.93
1786139039,3,100,149065,663.27
1786139039,4,100,149069,629.57
1786139039,5,100,149027,686.81
1786139039,6,0,138325,202.14
1786139039,7,1,148051,281.52
1786139040,0,100,147085,627.60
1786139040,1,100,149039,656.04
1786139040,2,100,149035,630.96
1786139040,3,100,149065,650.34
1786139040,4,100,149069,625.46
1786139040,5,100,149027,673.60
1786139040,6,0,138325,202.24
1786139040,7,0,148051,245.53
1786139042,0,100,147085,627.05
1786139042,1,100,149039,650.62
1786139042,2,100,149035,626.37
1786139042,3,100,149065,648.96
1786139042,4,100,149069,628.15
1786139042,5,100,149027,674.14
1786139042,6,0,138325,202.12
1786139042,7,53,148051,250.64
1786139043,0,100,147085,626.96
1786139043,1,100,149039,651.31
1786139043,2,100,149035,632.42
1786139043,3,100,149065,647.90
1786139043,4,0,149069,404.94
1786139043,5,100,149027,655.30
1786139043,6,0,138325,202.08
1786139043,7,0,148051,253.85
1786139044,0,100,147085,628.62
1786139044,1,100,149039,653.20
1786139044,2,100,149035,636.78
1786139044,3,100,149065,649.90
1786139044,4,0,149069,207.13
1786139044,5,100,149027,656.67
1786139044,6,0,138325,202.14
1786139044,7,0,148051,205.38
1786139045,0,0,147085,319.56
1786139045,1,100,149039,654.36
1786139045,2,100,149035,638.64
1786139045,3,100,149065,653.23
1786139045,4,0,149069,206.52
1786139045,5,100,149027,661.67
1786139045,6,0,138325,202.06
1786139045,7,0,148051,262.32
1786139046,0,0,147085,207.87
1786139046,1,100,149039,655.00
1786139046,2,100,149035,638.28
1786139046,3,100,149065,652.72
1786139046,4,0,149069,206.36
1786139046,5,100,149027,661.41
1786139046,6,0,138325,202.16
1786139046,7,0,148051,205.48
1786139047,0,0,147085,206.91
1786139047,1,100,149039,658.18
1786139047,2,100,149035,640.23
1786139047,3,100,149065,654.99
1786139047,4,0,149069,205.94
1786139047,5,100,149027,659.69
1786139047,6,0,138325,201.99
1786139047,7,0,148051,205.14
1786139049,0,0,147085,206.64
1786139049,1,0,149039,388.75
1786139049,2,100,149035,641.74
1786139049,3,100,149065,653.11
1786139049,4,0,149069,205.66
1786139049,5,100,149027,667.29
1786139049,6,0,138325,201.98
1786139049,7,0,148051,269.05
1786139050,0,0,147085,206.05
1786139050,1,0,149039,219.01
1786139050,2,100,149035,639.94
1786139050,3,100,149065,656.91
1786139050,4,0,149069,205.36
1786139050,5,0,149027,220.91
1786139050,6,0,138325,201.84
1786139050,7,0,148051,205.69
1786139051,0,0,147085,205.78
1786139051,1,0,149039,218.18
1786139051,2,100,149035,641.51
1786139051,3,100,149065,658.22
1786139051,4,0,149069,205.12
1786139051,5,0,149027,219.59
1786139051,6,0,138325,201.82
1786139051,7,0,148051,205.16
1786139052,0,0,147085,205.49
1786139052,1,0,149039,217.34
1786139052,2,100,149035,641.86
1786139052,3,100,149065,655.09
1786139052,4,0,149069,204.84
1786139052,5,0,149027,218.95
1786139052,6,0,138325,201.93
1786139052,7,0,148051,204.91
1786139053,0,0,147085,205.26
1786139053,1,0,149039,216.80
1786139053,2,100,149035,642.17
1786139053,3,100,149065,638.73
1786139053,4,0,149069,204.69
1786139053,5,0,149027,218.53
1786139053,6,0,138325,201.73
1786139053,7,0,148051,204.81
1786139054,0,0,147085,205.06
1786139054,1,0,149039,216.44
1786139054,2,0,149035,354.29
1786139054,3,100,149065,643.92
1786139054,4,0,149069,204.51
1786139054,5,0,149027,218.22
1786139054,6,0,138325,201.75
1786139054,7,0,148051,287.60
1786139056,0,0,147085,204.85
1786139056,1,0,149039,216.12
1786139056,2,0,149035,204.57
1786139056,3,100,149065,658.11
1786139056,4,0,149069,204.36
1786139056,5,0,149027,218.02
1786139056,6,0,138325,201.82
1786139056,7,0,148051,205.14
1786139057,0,0,147085,204.83
1786139057,1,0,149039,215.76
1786139057,2,0,149035,204.29
1786139057,3,100,149065,652.06
1786139057,4,0,149069,204.48
1786139057,5,0,149027,217.69
1786139057,6,0,138325,201.90
1786139057,7,0,148051,205.10
1786139058,0,0,147085,204.43
1786139058,1,0,149039,215.44
1786139058,2,0,149035,203.84
1786139058,3,100,149065,657.08
1786139058,4,0,149069,204.36
1786139058,5,0,149027,217.28
1786139058,6,0,138325,201.79
1786139058,7,0,148051,204.89
1786139059,0,0,147085,204.37
1786139059,1,0,149039,215.00
1786139059,2,0,149035,203.47
1786139059,3,100,149065,659.90
1786139059,4,0,149069,204.07
1786139059,5,0,149027,217.38
1786139059,6,0,138325,201.80
1786139059,7,0,148051,204.84
1786139060,0,0,147085,204.23
1786139060,1,0,149039,214.60
1786139060,2,0,149035,203.20
1786139060,3,100,149065,660.78
1786139060,4,0,149069,203.83
1786139060,5,0,149027,216.95
1786139060,6,0,138325,201.80
1786139060,7,0,148051,204.80
1786139061,0,0,147085,204.22
1786139061,1,0,149039,214.38
1786139061,2,0,149035,203.12
1786139061,3,100,149065,662.01
1786139061,4,0,149069,203.95
1786139061,5,0,149027,216.96
1786139061,6,0,138325,201.87
1786139061,7,0,148051,204.90
1786139063,0,0,147085,203.84
1786139063,1,0,149039,214.11
1786139063,2,0,149035,202.79
1786139063,3,100,149065,661.06
1786139063,4,0,149069,203.86
1786139063,5,0,149027,216.49
1786139063,6,0,138325,201.80
1786139063,7,0,148051,204.81
1786139064,0,1,141379,203.83
1786139064,1,1,143509,214.20
1786139064,2,0,143873,202.74
1786139064,3,0,143391,536.55
1786139064,4,3,142627,204.04
1786139064,5,2,142393,216.57
1786139064,6,0,138325,201.67
1786139064,7,0,148051,314.58
1786139065,0,98,25575,497.96
1786139065,1,99,27373,519.36
1786139065,2,98,27373,521.14
1786139065,3,98,27393,556.07
1786139065,4,98,27353,524.81
1786139065,5,99,27393,557.01
1786139065,6,0,138325,201.63
1786139065,7,0,148051,205.35
1786139066,0,69,43315,458.14
1786139066,1,70,44133,468.61
1786139066,2,97,44353,453.28
1786139066,3,89,44473,484.21
1786139066,4,100,44293,437.91
1786139066,5,84,44373,472.30
1786139066,6,0,138325,201.77
1786139066,7,0,148051,205.14
1786139067,0,99,50555,813.25
1786139067,1,98,50635,864.21
1786139067,2,100,51335,777.97
1786139067,3,99,51835,860.70
1786139067,4,100,51275,790.40
1786139067,5,83,50735,887.18
1786139067,6,0,138325,201.49
1786139067,7,0,148051,204.76
1786139069,0,99,50555,919.50
1786139069,1,100,50635,872.46
1786139069,2,100,51335,892.46
1786139069,3,100,51835,875.78
1786139069,4,100,51275,881.28
1786139069,5,100,50735,877.72
1786139069,6,0,138325,201.52
1786139069,7,0,148051,204.82
1786139070,0,2,35555,208.46
1786139070,1,1,35655,218.09
1786139070,2,2,32175,205.59
1786139070,3,1,32275,231.29
1786139070,4,1,37155,207.10
1786139070,5,2,33155,219.87
1786139070,6,0,138325,201.68
1786139070,7,0,148051,204.89
1786139071,0,0,30269,208.66
1786139071,1,3,35649,218.33
1786139071,2,91,42061,208.65
1786139071,3,32,42061,232.06
1786139071,4,3,32193,210.49
1786139071,5,9,42061,221.35
1786139071,6,0,138325,201.72
1786139071,7,0,148051,204.98
1786139072,0,0,40041,270.00
1786139072,1,1,42061,269.35
1786139072,2,0,42061,255.18
1786139072,3,0,42061,272.66
1786139072,4,1,42061,237.73
1786139072,5,0,42061,250.98
1786139072,6,0,138325,201.68
1786139072,7,0,148051,204.77
1786139074,0,13,146949,209.11
1786139074,1,19,148967,218.64
1786139074,2,0,148967,206.99
1786139074,3,0,148967,229.66
1786139074,4,17,148967,208.72
1786139074,5,7,148967,220.82
1786139074,6,0,138325,201.60
1786139074,7,0,148051,204.71
1786139075,0,100,147059,666.03
1786139075,1,100,149039,702.00
1786139075,2,100,149067,682.43
1786139075,3,100,149067,711.01
1786139075,4,100,149077,681.95
1786139075,5,100,149103,712.18
1786139075,6,38,138325,237.87
1786139075,7,0,148051,204.69
1786139076,0,100,147059,661.79
1786139076,1,100,149039,687.48
1786139076,2,100,149067,688.64
1786139076,3,100,149067,721.10
1786139076,4,100,149077,670.08
1786139076,5,100,149103,711.76
1786139076,6,25,138325,758.49
1786139076,7,0,148051,218.87
1786139077,0,100,147059,648.71
1786139077,1,100,149039,673.84
1786139077,2,100,149067,686.06
1786139077,3,100,149067,709.52
1786139077,4,100,149077,652.27
1786139077,5,100,149103,691.06
1786139077,6,0,138325,480.58
1786139077,7,0,148051,250.89
1786139078,0,100,147059,645.60
1786139078,1,100,149039,669.97
1786139078,2,100,149067,669.86
1786139078,3,100,149067,692.54
1786139078,4,100,149077,659.85
1786139078,5,100,149103,689.01
1786139078,6,0,138325,270.41
1786139078,7,0,148051,225.52
1786139080,0,100,147059,648.97
1786139080,1,100,149039,669.02
1786139080,2,100,149067,666.53
1786139080,3,100,149067,691.65
1786139080,4,100,149077,661.42
1786139080,5,100,149103,688.29
1786139080,6,54,138325,579.75
1786139080,7,0,148051,259.85
1786139081,0,100,147059,640.06
1786139081,1,100,149039,673.97
1786139081,2,100,149067,664.72
1786139081,3,100,149067,686.67
1786139081,4,100,149077,656.07
1786139081,5,100,149103,674.57
1786139081,6,0,138325,290.61
1786139081,7,11,148051,293.43
1786139082,0,100,147059,624.42
1786139082,1,100,149039,672.45
1786139082,2,100,149067,667.46
1786139082,3,100,149067,688.33
1786139082,4,100,149077,646.91
1786139082,5,100,149103,670.33
1786139082,6,0,138325,202.75
1786139082,7,42,148051,281.64
1786139083,0,100,147059,625.85
1786139083,1,100,149039,659.10
1786139083,2,100,149067,671.73
1786139083,3,100,149067,670.65
1786139083,4,100,149077,639.55
1786139083,5,100,149103,658.13
1786139083,6,0,138325,202.48
1786139083,7,0,148051,205.86
1786139085,0,100,147059,625.67
1786139085,1,100,149039,647.69
1786139085,2,100,149067,663.27
1786139085,3,100,149067,668.40
1786139085,4,100,149077,642.55
1786139085,5,100,149103,659.12
1786139085,6,0,138325,202.26
1786139085,7,0,148051,214.53
1786139086,0,100,147059,625.16
1786139086,1,100,149039,645.12
1786139086,2,100,149067,659.91
1786139086,3,100,149067,656.25
1786139086,4,100,149077,637.33
1786139086,5,100,149103,658.82
1786139086,6,0,138325,345.27
1786139086,7,0,148051,270.92
1786139087,0,100,147059,626.04
1786139087,1,100,149039,646.10
1786139087,2,100,149067,638.85
1786139087,3,100,149067,653.40
1786139087,4,100,149077,625.87
1786139087,5,100,149103,658.21
1786139087,6,0,138325,202.71
1786139087,7,0,148051,241.12
1786139088,0,100,147059,626.00
1786139088,1,100,149039,645.70
1786139088,2,100,149067,635.04
1786139088,3,100,149067,652.50
1786139088,4,100,149077,628.24
1786139088,5,100,149103,659.74
1786139088,6,0,138325,202.34
1786139088,7,0,148051,205.18
1786139089,0,100,147059,626.57
1786139089,1,0,149039,306.49
1786139089,2,100,149067,636.16
1786139089,3,100,149067,655.88
1786139089,4,100,149077,626.89
1786139089,5,100,149103,658.98
1786139089,6,0,138325,202.33
1786139089,7,0,148051,247.12
1786139091,0,100,147059,627.68
1786139091,1,0,149039,216.63
1786139091,2,100,149067,635.18
1786139091,3,100,149067,653.53
1786139091,4,100,149077,627.22
1786139091,5,100,149103,659.35
1786139091,6,0,138325,202.24
1786139091,7,0,148051,205.02
1786139092,0,100,147059,629.45
1786139092,1,0,149039,216.03
1786139092,2,100,149067,636.70
1786139092,3,100,149067,653.64
1786139092,4,0,149077,208.22
1786139092,5,100,149103,661.37
1786139092,6,0,138325,202.29
1786139092,7,0,148051,206.70
1786139093,0,100,147059,629.04
1786139093,1,0,149039,215.46
1786139093,2,100,149067,638.15
1786139093,3,100,149067,653.89
1786139093,4,0,149077,206.65
1786139093,5,100,149103,663.84
1786139093,6,0,138325,202.25
1786139093,7,0,148051,205.07
1786139094,0,100,147059,630.66
1786139094,1,0,149039,214.96
1786139094,2,100,149067,640.66
1786139094,3,100,149067,658.14
1786139094,4,0,149077,206.05
1786139094,5,100,149103,663.07
1786139094,6,0,138325,202.18
1786139094,7,0,148051,204.89
1786139095,0,100,147059,628.13
1786139095,1,0,149039,214.70
1786139095,2,100,149067,640.54
1786139095,3,100,149067,659.94
1786139095,4,0,149077,205.87
1786139095,5,100,149103,665.28
1786139095,6,0,138325,202.02
1786139095,7,0,148051,204.85
1786139097,0,100,147059,628.15
1786139097,1,0,149039,214.49
1786139097,2,100,149067,643.47
1786139097,3,100,149067,659.09
1786139097,4,0,149077,205.75
1786139097,5,100,149103,663.91
1786139097,6,0,138325,202.17
1786139097,7,0,148051,204.89
1786139098,0,100,147059,634.23
1786139098,1,0,149039,214.20
1786139098,2,100,149067,641.45
1786139098,3,100,149067,661.86
1786139098,4,0,149077,205.39
1786139098,5,100,149103,663.77
1786139098,6,0,138325,202.03
1786139098,7,0,148051,204.85
1786139099,0,100,147059,649.60
1786139099,1,0,149039,213.82
1786139099,2,100,149067,641.08
1786139099,3,100,149067,657.55
1786139099,4,0,149077,205.21
1786139099,5,100,149103,660.40
1786139099,6,0,138325,202.00
1786139099,7,0,148051,204.75
1786139100,0,100,147059,659.23
1786139100,1,0,149039,213.60
1786139100,2,100,149067,640.84
1786139100,3,100,149067,651.46
1786139100,4,0,149077,205.05
1786139100,5,100,149103,671.12
1786139100,6,0,138325,201.90
1786139100,7,0,148051,204.74
1786139101,0,100,147059,635.79
1786139101,1,0,149039,213.24
1786139101,2,100,149067,642.95
1786139101,3,100,149067,652.32
1786139101,4,0,149077,205.11
1786139101,5,0,149103,430.84
1786139101,6,0,138325,201.90
1786139101,7,0,148051,283.59
1786139102,0,100,147059,634.99
1786139102,1,0,149039,213.17
1786139102,2,100,149067,643.61
1786139102,3,100,149067,665.49
1786139102,4,0,149077,204.77
1786139102,5,0,149103,220.90
1786139102,6,0,138325,201.84
1786139102,7,0,148051,204.93
1786139104,0,100,147059,638.11
1786139104,1,0,149039,212.93
1786139104,2,100,149067,641.78
1786139104,3,100,149067,654.89
1786139104,4,0,149077,204.52
1786139104,5,0,149103,220.04
1786139104,6,0,138325,201.84
1786139104,7,0,148051,204.70
1786139105,0,0,147059,318.00
1786139105,1,0,149039,212.77
1786139105,2,0,149067,435.01
1786139105,3,100,149067,658.87
1786139105,4,0,149077,204.57
1786139105,5,0,149103,219.50
1786139105,6,0,138325,201.71
1786139105,7,0,148051,374.61
1786139106,0,0,147059,208.50
1786139106,1,0,149039,212.75
1786139106,2,0,149067,205.19
1786139106,3,100,149067,666.66
1786139106,4,0,149077,204.24
1786139106,5,0,149103,219.19
1786139106,6,0,138325,201.81
1786139106,7,0,148051,205.38
1786139107,0,0,147059,207.67
1786139107,1,0,149039,212.40
1786139107,2,0,149067,204.71
1786139107,3,100,149067,662.89
1786139107,4,0,149077,204.06
1786139107,5,0,149103,218.70
1786139107,6,0,138325,201.88
1786139107,7,0,148051,204.94
1786139108,0,0,147059,207.32
1786139108,1,0,149039,212.36
1786139108,2,0,149067,204.21
1786139108,3,100,149067,663.01
1786139108,4,0,149077,203.98
1786139108,5,0,149103,218.34
1786139108,6,0,138325,201.83
1786139108,7,0,148051,204.89
1786139109,0,0,147059,206.84
1786139109,1,0,149039,212.19
1786139109,2,0,149067,204.01
1786139109,3,0,149067,477.80
1786139109,4,0,149077,204.04
1786139109,5,0,149103,218.00
1786139109,6,0,138325,201.74
1786139109,7,0,148051,308.27
1786139110,0,14,23471,214.66
1786139110,1,20,25471,221.44
1786139110,2,7,25471,213.57
1786139110,3,8,25811,237.70
1786139110,4,6,25671,214.76
1786139110,5,0,25673,231.35
1786139110,6,0,138325,201.71
1786139110,7,0,148051,205.18
1786139112,0,11,35513,531.47
1786139112,1,28,37493,539.55
1786139112,2,0,37493,524.93
1786139112,3,30,37593,545.74
1786139112,4,39,36253,502.62
1786139112,5,2,36233,517.29
1786139112,6,0,138325,201.82
1786139112,7,0,148051,204.98
1786139113,0,100,48155,756.39
1786139113,1,97,50135,779.12
1786139113,2,100,50875,726.10
1786139113,3,100,50235,760.64
1786139113,4,100,48895,744.15
1786139113,5,100,48875,785.24
1786139113,6,0,138325,201.83
1786139113,7,0,148051,204.68
1786139114,0,100,49275,919.73
1786139114,1,100,50135,921.85
1786139114,2,99,50875,935.06
1786139114,3,99,51355,941.25
1786139114,4,100,49635,808.57
1786139114,5,100,49995,830.53
1786139114,6,0,138325,201.48
1786139114,7,0,148051,204.58
1786139115,0,1,39915,242.23
1786139115,1,1,40895,239.35
1786139115,2,1,36375,212.27
1786139115,3,1,37135,238.95
1786139115,4,1,40315,208.63
1786139115,5,2,38175,221.93
1786139115,6,0,138325,201.71
1786139115,7,0,148051,204.72
1786139117,0,0,19491,208.42
1786139117,1,0,21511,214.69
1786139117,2,0,27217,205.13
1786139117,3,0,24929,228.90
1786139117,4,0,21511,205.72
1786139117,5,0,21511,219.08
1786139117,6,0,138325,201.87
1786139117,7,0,148051,204.84
1786139118,0,0,40041,272.56
1786139118,1,0,42061,283.40
1786139118,2,2,42061,270.73
1786139118,3,1,42061,296.00
1786139118,4,0,42061,273.92
1786139118,5,2,42061,282.08
1786139118,6,0,138325,201.48
1786139118,7,0,148051,204.64
1786139119,0,13,131497,210.44
1786139119,1,16,130427,216.37
1786139119,2,2,148967,207.67
1786139119,3,0,148967,230.27
1786139119,4,13,124247,207.14
1786139119,5,7,148967,221.60
1786139119,6,0,138325,201.59
1786139119,7,0,148051,204.54
1786139121,0,100,147021,668.27
1786139121,1,100,149077,700.93
1786139121,2,100,149071,688.85
1786139121,3,100,149067,715.29
1786139121,4,100,149067,681.07
1786139121,5,100,149027,708.28
1786139121,6,34,138325,233.69
1786139121,7,0,148051,204.52
1786139122,0,100,147021,672.69
1786139122,1,100,149077,684.31
1786139122,2,100,149071,679.34
1786139122,3,100,149067,695.93
1786139122,4,100,149067,656.10
1786139122,5,100,149027,698.65
1786139122,6,14,138325,732.14
1786139122,7,0,148051,204.65
1786139123,0,100,147021,653.98
1786139123,1,100,149077,669.03
1786139123,2,100,149071,667.40
1786139123,3,100,149067,683.08
1786139123,4,100,149067,652.82
1786139123,5,100,149027,690.06
1786139123,6,0,138325,528.29
1786139123,7,0,148051,204.50
1786139124,0,100,147021,657.03
1786139124,1,100,149077,670.28
1786139124,2,100,149071,666.71
1786139124,3,100,149067,690.18
1786139124,4,100,149067,650.76
1786139124,5,100,149027,692.36
1786139124,6,0,138325,273.20
1786139124,7,0,148051,253.24
1786139125,0,100,147021,660.72
1786139125,1,100,149077,670.10
1786139125,2,100,149071,656.88
1786139125,3,100,149067,688.34
1786139125,4,100,149067,635.26
1786139125,5,100,149027,690.38
1786139125,6,0,138325,288.59
1786139125,7,48,148051,351.92
1786139127,0,100,147021,651.73
1786139127,1,100,149077,656.11
1786139127,2,100,149071,645.64
1786139127,3,100,149067,685.80
1786139127,4,100,149067,632.40
1786139127,5,100,149027,674.96
1786139127,6,0,138325,202.65
1786139127,7,0,148051,290.70
1786139128,0,100,147021,648.50
1786139128,1,100,149077,641.28
1786139128,2,100,149071,644.38
1786139128,3,100,149067,691.54
1786139128,4,100,149067,633.97
1786139128,5,100,149027,668.16
1786139128,6,0,138325,202.29
1786139128,7,0,148051,277.45
1786139129,0,100,147021,639.09
1786139129,1,100,149077,642.16
1786139129,2,100,149071,636.16
1786139129,3,100,149067,686.01
1786139129,4,100,149067,639.17
1786139129,5,100,149027,671.92
1786139129,6,0,138325,202.23
1786139129,7,0,148051,231.16
1786139130,0,100,147021,630.24
1786139130,1,100,149077,642.29
1786139130,2,100,149071,637.21
1786139130,3,100,149067,674.58
1786139130,4,100,149067,639.47
1786139130,5,100,149027,672.36
1786139130,6,0,138325,202.13
1786139130,7,35,148051,292.71
1786139131,0,100,147021,625.94
1786139131,1,100,149077,640.36
1786139131,2,100,149071,634.27
1786139131,3,100,149067,653.31
1786139131,4,100,149067,642.57
1786139131,5,100,149027,658.90
1786139131,6,0,138325,202.18
1786139131,7,0,148051,205.57
1786139133,0,100,147021,627.00
1786139133,1,100,149077,641.23
1786139133,2,0,149071,502.26
1786139133,3,0,149067,325.59
1786139133,4,100,149067,640.43
1786139133,5,0,149027,516.08
1786139133,6,0,138325,202.21
1786139133,7,0,148051,341.58
1786139134,0,100,147021,626.95
1786139134,1,0,149077,217.19
1786139134,2,0,149071,204.70
1786139134,3,0,149067,227.41
1786139134,4,100,149067,626.85
1786139134,5,0,149027,219.75
1786139134,6,0,138325,201.96
1786139134,7,0,148051,205.76
1786139135,0,100,147021,627.91
1786139135,1,0,149077,215.24
1786139135,2,0,149071,203.86
1786139135,3,0,149067,226.13
1786139135,4,100,149067,626.60
1786139135,5,0,149027,218.63
1786139135,6,0,138325,201.84
1786139135,7,0,148051,204.99
1786139136,0,100,147021,628.80
1786139136,1,0,149077,214.73
1786139136,2,0,149071,203.67
1786139136,3,0,149067,225.54
1786139136,4,0,149067,552.09
1786139136,5,0,149027,218.38
1786139136,6,0,138325,201.84
1786139136,7,0,148051,256.90
1786139137,0,100,147021,630.10
1786139137,1,0,149077,214.26
1786139137,2,0,149071,203.21
1786139137,3,0,149067,224.72
1786139137,4,0,149067,207.23
1786139137,5,0,149027,218.01
1786139137,6,0,138325,202.04
1786139137,7,0,148051,204.98
1786139139,0,100,147021,631.23
1786139139,1,0,149077,214.18
1786139139,2,0,149071,202.95
1786139139,3,0,149067,224.30
1786139139,4,0,149067,206.34
1786139139,5,0,149027,217.67
1786139139,6,0,138325,201.86
1786139139,7,0,148051,204.74
1786139140,0,100,147021,635.41
1786139140,1,0,149077,213.71
1786139140,2,0,149071,202.74
1786139140,3,0,149067,223.82
